text,label,split,cleaned_text
"Nilai kontrak berjumlah EUR 2,4 juta.",1,Test,nilai kontrak token_uang
"Saham Kemira ditutup pada (x20ac) 16,66 ($22US,71).",1,Test,saham kemira ditutup euro token_angka token_angka dolar token_angka
"Perusahaan merosot ke kerugian operasi sebesar EUR 2,6 juta dari laba sebesar EUR 1,3 juta.",0,Test,perusahaan merosot ke kerugian operasi sebesar token_uang dari laba sebesar token_uang
"Menurut Presiden dan CEO Atria Matti Tikkakoski, operasi perusahaan di Swedia meningkat secara signifikan pada kuartal pertama.",2,Test,presiden direktur utama atria matti tikkakoski operasi perusahaan swedia meningkat signifikan kuartal
"Pada tahun 2009, arus kas Fiskars dari aktivitas operasi mencapai EUR121 juta, naik dari EUR97 juta di tahun sebelumnya.",2,Test,token_tahun arus kas fiskars dari aktivitas operasi mencapai token_uang naik dari token_uang
"Tyrvaan Sanomat , diterbitkan dua kali seminggu oleh Tyrvaan Sanomat Oy , muncul di Sastamala dan Kiikoinen .",1,Test,tyrvaan sanomat diterbitkan kali seminggu tyrvaan sanomat perusahaan muncul sastamala kiikoinen
Penjualan bersih Satama akan lebih tinggi dari tahun sebelumnya.,2,Test,penjualan bersih satama lebih dari
"Di Republik Ceko , unit pemrofilan yang lebih kecil di Ostrava akan ditutup dan mesin akan dipindahkan secara bertahap ke pabrik Ruukki yang lebih besar di Hungaria , Polandia dan Rumania pada akhir kuartal pertama tahun 2009 .",1,Test,republik ceko unit pemrofilan lebih ostrava ditutup mesin dipindahkan bertahap ke pabrik ruukki lebih hungaria polandia rumania kuartal token_tahun
"Margin EBIT naik dari 1,4% menjadi 5,1%.",2,Test,margin laba operasional naik dari token_angka menjadi token_angka
"Pemegang saham utama penyedia layanan TI Finlandia TietoEnator Oyj pada hari Jumat menolak tawaran bermusuhan EUR1,08 miliar $1,67 miliar dari toko pembelian Nordic Capital, memberikan kehidupan baru untuk kemungkinan tawaran balik dari Blackstone Group LP dan telekomunikasi Norwegia Telenor ASA.",2,Test,pemegang saham utama penyedia layanan ti finlandia tieto perusahaan publik jumat menolak tawaran bermusuhan token_uang token_angka miliar token_angka miliar dari toko pembelian nordic capital kehidupan tawaran dari blackstone group lp telekomunikasi norwegia telenor asa
Atria mengatakan tawarannya akan memberi perusahaan Swedia itu kepemilikan dan kendali lanjutan atas operasi penyembelihan dan pemotongannya.,1,Test,atria tawarannya perusahaan swedia kepemilikan kendali lanjutan atas operasi penyembelihan pemotongannya
"Pendapatan terkait penumpang naik sebesar 5,1 % menjadi EUR 460,8 juta dari EUR 438,5 juta pada tahun 2009 .",2,Test,pendapatan terkait penumpang naik sebesar token_angka menjadi token_uang dari token_uang token_tahun
"Menurut Tata Kelola Perusahaan CapMan Plc, mayoritas anggota komite harus independen dari Perusahaan.",1,Test,tata kelola perusahaan capman plc mayoritas anggota komite independen dari perusahaan
Menurut sebuah posting oleh World Intellectual Property Organization: `` Penemuan ini berkaitan dengan hidrokarbon dan khususnya pembuatan komponen hidrokarbon yang sesuai sebagai bahan bakar penerbangan atau bahan bakar jet dan sebagai bahan pencampur untuk bahan bakar penerbangan.,1,Test,posting world intellectual property organization penemuan berkaitan hidrokarbon pembuatan komponen hidrokarbon sesuai bahan bakar penerbangan bahan bakar jet bahan pencampur bahan bakar penerbangan
"Mereka dapat digunakan untuk mengontrol kecepatan motor listrik yang digunakan oleh teknik industri dan kota, dan pembangkit listrik menggunakan energi terbarukan.",1,Test,mengontrol kecepatan motor listrik teknik industri kota pembangkit listrik energi terbarukan
"Sebagian besar bahan mentah berasal dari Eropa dan AS dan dibayar dalam euro atau dolar AS, sedangkan penjualan dilakukan dalam rubel.",1,Test,bahan mentah berasal dari eropa dibayar euro dolar penjualan rubel
"Bagian utama dari pengiriman ini meliputi berbagai solusi dan produk amplifier AC dan CXE dari Belgian DINH Telecom , sebuah perusahaan solusi broadband yang diakuisisi oleh Teleste pada musim semi tahun 2007 .",1,Test,utama dari pengiriman meliputi solusi produk amplifier ac cxe dari belgian dinh telecom perusahaan solusi broadband diakuisisi teleste musim semi token_tahun
Vianor menjual ban untuk mobil dan truk serta berbagai suku cadang mobil lainnya dan menyediakan layanan perawatan.,1,Test,vianor menjual ban mobil truk suku cadang mobil menyediakan layanan perawatan
"Pada tahun 2009, Comptel mengalami kerugian bersih sebesar EUR2,1 juta dari keuntungan sebesar EUR6,6 juta pada tahun sebelumnya.",0,Test,token_tahun comptel mengalami kerugian bersih sebesar token_uang token_angka juta dari keuntungan sebesar token_uang token_angka juta
Perusahaan teknologi Finlandia Raute Corporation ( OMX Helsinki : RUTAV ) pada hari Selasa ( 23 September ) mengeluarkan peringatan keuntungan untuk tahun keuangan 2008 .,0,Test,perusahaan teknologi finlandia raute corporation bursa efek nordik helsinki rutav selasa token_angka september mengeluarkan peringatan keuntungan keuangan token_tahun
"Hingga akhir 2006, jumlah kantor cabang gabungan akan mencapai 170 kantor cabang.",1,Test,hingga token_tahun kantor cabang gabungan mencapai token_angka kantor cabang
"Perubahan tersebut akan berlaku mulai 1 Januari 2010, dan diperkirakan tidak berdampak pada jumlah karyawan.",1,Test,perubahan berlaku token_angka januari token_tahun tidak berdampak karyawan
Solusi tersebut akan dipasang di AS untuk mendukung operasi pelanggan di Amerika Utara.,1,Test,solusi dipasang mendukung operasi pelanggan amerika utara
Bagan es online menunjukkan tidak ada es di area pelabuhan laut Estonia di pesisir Teluk Finlandia.,1,Test,bagan es online tidak es area pelabuhan laut estonia pesisir teluk finlandia
Dewan Direksi diberi wewenang untuk memutuskan syarat-syarat lain dari penerbitan saham tersebut.,1,Test,dewan direksi wewenang memutuskan syarat syarat dari penerbitan saham
"Perusahaan mengharapkan penjualan bersih untuk seluruh tahun 2007 menjadi EUR 950mn-1 ,000 mn .",1,Test,perusahaan mengharapkan penjualan bersih token_tahun menjadi euro 950mn token_angka token_angka mn
Situs web perusahaan adalah www.ahlstrom.com.,1,Test,situs web perusahaan
"Laba setelah pajak untuk periode tersebut mencapai EUR0,9 juta, dari EUR0,01 juta tahun lalu.",2,Test,laba setelah pajak periode mencapai token_uang token_angka juta dari token_uang token_angka juta
Basware membiayai akuisisi dengan pinjaman bank.,1,Test,basware membiayai akuisisi pinjaman bank
"Setelah pendaftaran, modal saham Biotie adalah EUR 52.556.678,10.",1,Test,setelah pendaftaran modal saham biotie token_uang token_angka
"Laba operasi dan perputaran untuk periode sembilan bulan meningkat, masing-masing dari EUR2 ,4 m dan EUR43 ,8 m, dibandingkan dengan periode yang sama tahun lalu.",2,Test,laba operasi perputaran periode sembilan meningkat dari token_uang token_angka token_uang token_angka dibandingkan periode
"Bisnis ini memiliki premi kotor sebesar EUR152 ,4 m ( 91,5 m ) pada tahun 2000 , rasio gabungan bersih sebesar 133 % dan total 175 staf dengan kantor di Inggris , Jerman dan Benelux .",1,Test,bisnis memiliki premi kotor sebesar token_uang token_angka token_angka token_tahun rasio gabungan bersih sebesar token_angka total token_angka staf kantor inggris jerman benelux
"Keuntungan setelah pajak adalah EUR 57,7 11,1 juta.",1,Test,keuntungan setelah pajak token_uang token_angka juta
Pangsa pasar perusahaan terus meningkat lebih lanjut.,2,Test,pangsa pasar perusahaan meningkat lebih
Para kurator membagi materinya menjadi delapan tema.,1,Test,kurator membagi materinya menjadi delapan tema
"Di Finlandia's Hobby Hall penjualan turun 10%, dan penjualan internasional turun 19%.",0,Test,finlandia hobby hall penjualan turun token_angka penjualan internasional turun token_angka
"Lampu Costanza , dengan dasar aluminium dan warna yang dapat dicuci , tersedia dalam warna putih , pistachio , oranye , biru dan merah .",1,Test,lampu costanza dasar aluminium warna dicuci tersedia warna putih pistachio oranye biru merah
"Sampo Housing Loan Bank, unit dari Sampo Bank Finlandia, telah menetapkan harga obligasi EUR1 miliar (USD1,3 miliar) pada 99,889%, Reuters melaporkan.",1,Test,sampo housing loan bank unit dari sampo bank finlandia menetapkan harga obligasi token_uang token_uang token_angka miliar token_angka reuters melaporkan
"CapMan, seorang manajer aset, memiliki aset senilai EUR 3 miliar yang dikelola di wilayah Nordik.",1,Test,capman manajer aset memiliki aset senilai token_uang dikelola wilayah nordik
"Pelanggan kami berasal dari negara-negara berikut: Inggris, Amerika Serikat, Spanyol, Prancis, Italia, Jerman, Cina, Hong Kong, Swedia, Norwegia, Belanda, Austria, Belgia, Swiss, Republik Ceko, Finlandia, Kanada, Rusia, Ukraina, Denmark, Irlandia , Korea Selatan dan Liechtenstein .",1,Test,pelanggan berasal dari negara negara inggris amerika serikat spanyol prancis italia jerman cina hong kong swedia norwegia belanda austria belgia swiss republik ceko finlandia kanada rusia ukraina denmark irlandia korea selatan liechtenstein
"Penjualan bersih turun menjadi EUR 91,6 juta dari EUR 109 juta pada periode yang sama tahun 2005 .",0,Test,penjualan bersih turun menjadi token_uang dari token_uang periode token_tahun
Nilai total kontrak adalah sekitar EUR 8 juta.,1,Test,nilai total kontrak sekitar token_uang
"Ragutis , yang berbasis di Kaunas kota terbesar kedua di Lithuania , meningkatkan penjualan tahun lalu 22,3 persen menjadi 36,4 juta liter .",2,Test,ragutis berbasis kaunas kota terbesar lithuania meningkatkan penjualan token_persen menjadi token_angka juta liter
Dan itulah yang terjadi pada hari kerja baru-baru ini ketika seorang tukang roti East Haven didatangkan untuk mengingatkan penduduk tentang tradisi Paskah membuat pai gandum dan beras.,1,Test,kerja tukang roti east penduduk tradisi paskah pai gandum beras
Area bisnis Cargotec juga mencakup area bisnis solusi penanganan peti kemas Kalmar dan area bisnis solusi penanganan kargo laut dan penanganan muatan lepas pantai MacGREGOR.,1,Test,area bisnis cargotec mencakup area bisnis solusi penanganan peti kemas kalmar area bisnis solusi penanganan kargo laut penanganan muatan lepas pantai macgregor
"Terowongan kereta api Kroksberg yang baru akan dibangun di bagian jalur baru antara Harnosand dan Veda, membentuk bagian dari jalur yang mengikuti pantai Teluk Bothnia.",1,Test,terowongan kereta api kroksberg dibangun jalur harnosand veda membentuk dari jalur mengikuti pantai teluk bothnia
"Serangkaian layanan perusahaan meliputi pencetakan digital, persiapan pencetakan, pencetakan offset, layanan setelah perawatan, dan layanan pengiriman.",1,Test,serangkaian layanan perusahaan meliputi pencetakan digital persiapan pencetakan pencetakan offset layanan setelah perawatan layanan pengiriman
"Saham tersebut akan dibeli kembali melalui perdagangan umum , dengan alasan pembelian kembali saham tersebut tidak sebanding dengan kepemilikan para pemegang saham .",1,Test,saham dibeli perdagangan alasan pembelian saham tidak sebanding kepemilikan pemegang saham
"`` Penyesuaian terhadap penurunan tingkat harga, sebaliknya, kurang efektif.",0,Test,penyesuaian penurunan tingkat harga kurang efektif
"Aplikasi profesional dan konsumen mencakup navigasi pribadi, keamanan pribadi, manajemen lapangan dan alur kerja, serta pelacakan aset.",1,Test,aplikasi profesional konsumen mencakup navigasi pribadi keamanan pribadi manajemen lapangan alur kerja pelacakan aset
"Laba operasi dan penjualan bersih untuk periode enam bulan meningkat , masing - masing dari EUR7 ,5 m dan EUR655 ,5 m , dibandingkan dengan periode yang sama tahun 2005 .",2,Test,laba operasi penjualan bersih periode enam meningkat dari token_uang token_angka token_uang token_angka dibandingkan periode token_tahun
Perusahaan tidak membagikan dividen pada tahun 2005 .,1,Test,perusahaan tidak membagikan dividen token_tahun
"Selain sahamnya di MegaFon, Telecominvest saat ini memiliki 100% saham di Web Plus dan St. Petersburg Payphones, 51% di produsen peralatan telekomunikasi Peter-Servis dan sejumlah aset kecil lainnya.",1,Test,sahamnya megafon telecominvest memiliki token_angka saham web plus st petersburg payphones token_angka produsen peralatan telekomunikasi peter servis aset
"Namun, volume penjualan dalam industri makanan diharapkan tetap pada tingkat yang relatif baik di Finlandia dan Skandinavia, kata Atria.",2,Test,namun volume penjualan industri makanan diharapkan tingkat relatif finlandia skandinavia atria
Protokol Diameter dikembangkan menurut standar IETF RFC 3588 dan IETF RFC 3539 .,1,Test,protokol diameter dikembangkan standar ietf rfc token_angka ietf rfc token_angka
Pengurangan akan ditutup pada musim gugur 2010 .,1,Test,pengurangan ditutup musim gugur token_tahun
Perusahaan kemudian mengatakan akan memfokuskan sumber dayanya pada penelitian klinis.,1,Test,perusahaan memfokuskan sumber dayanya penelitian klinis
"Sarantel, berbasis di Wellingborough, Inggris, mendesain antena berkinerja tinggi untuk perangkat nirkabel portabel.",1,Test,sarantel berbasis wellingborough inggris mendesain antena berkinerja perangkat nirkabel portabel
"Solusi Tecnomen dapat digunakan untuk penagihan prabayar dan pascabayar , untuk pengisian daya dan peringkat panggilan suara dan video , lalu lintas data dan segala jenis layanan konten di jaringan seluler dan tetap .",1,Test,solusi tecnomen penagihan prabayar pascabayar pengisian daya peringkat panggilan suara video lintas data jenis layanan konten jaringan seluler
Proyek yang sedang berlangsung di mana Tekla Structures digunakan adalah Pusat Pameran Vashi yang dikembangkan oleh Insteel Engineers Pvt Ltd-IIVRCL Infrastructures & Projects Ltd & CIDCO .,1,Test,proyek tekla structures pusat pameran vashi dikembangkan insteel engineers pvt ltd iivrcl infrastructures projects ltd cidco
Situs ini akan mencakup lebih dari enam hektar.,1,Test,situs mencakup lebih dari enam hektar
"Pada Q1 tahun 2010, pendapatan bunga bersih Bank of +land meningkat dari EUR 9,1 juta menjadi EUR 9,7 juta.",2,Test,kuartal token_tahun pendapatan bunga bersih bank land meningkat dari token_uang menjadi token_uang
"Laba per saham ( EPS ) turun menjadi EUR 0,21 dari EUR 0,31 .",0,Test,laba saham eps turun menjadi token_uang dari token_uang
"Janis Arbidans, CEO YIT Celtnieciba, mengatakan perusahaan fokus pada pasar pengembangan perumahan dan real estate.",1,Test,janis arbidans direktur utama yit celtnieciba perusahaan fokus pasar pengembangan perumahan real estate
Total nilai kontrak sekitar EUR 10 juta.,1,Test,total nilai kontrak sekitar token_uang
"Layanan Addus meliputi perawatan pribadi dan bantuan untuk aktivitas kehidupan sehari-hari, perawatan terampil dan terapi rehabilitatif, serta penitipan siang hari untuk orang dewasa.",1,Test,layanan addus meliputi perawatan pribadi bantuan aktivitas kehidupan sehari perawatan terampil terapi rehabilitatif penitipan siang orang dewasa
"Penyalinan, publikasi ulang, atau pendistribusian ulang Konten Berita AFX, termasuk dengan pembingkaian atau cara serupa, secara tegas dilarang tanpa persetujuan tertulis sebelumnya dari AFX News.",1,Test,penyalinan publikasi ulang pendistribusian ulang konten berita afx pembingkaian dilarang persetujuan tertulis dari afx news
"Metsaliitto , bagaimanapun , mempersempit kerugian bersih untuk kuartal kedua tahun 2007 menjadi 5,0 juta euro $ 6,9 juta dari 61 juta euro $ 83,7 juta tahun lalu .",2,Test,metsaliitto mempersempit kerugian bersih kuartal token_tahun menjadi token_angka juta euro token_angka juta dari token_angka juta euro token_angka juta
Pembongkar kapal benar-benar tertutup di sepanjang jalur pengangkutan ke fasilitas penyimpanan.,1,Test,pembongkar kapal tertutup jalur pengangkutan ke fasilitas penyimpanan
"Laba sebelum pajak turun menjadi EUR 33,8 juta dari EUR 40,8 juta di kuartal keempat tahun 2005 .",0,Test,laba pajak turun menjadi token_uang dari token_uang kuartal keempat token_tahun
"Pada Januari-November 2009 , total penjualan grup ini adalah EUR 7.801,7 juta , yang merupakan penurunan sebesar 12,6 % dari periode yang sama tahun 2008 .",0,Test,januari november token_tahun total penjualan grup token_uang token_angka juta penurunan sebesar token_angka dari periode token_tahun
Bangunan yang masing-masing berisi sekitar 40 kondominium itu akan dibangun dalam 4 atau 5 tahap.,1,Test,bangunan berisi sekitar token_angka kondominium dibangun token_angka token_angka tahap
"Pendapatan di kuartal tersebut turun 8 persen menjadi (EURO) 2,4 miliar dibandingkan tahun sebelumnya.",0,Test,pendapatan kuartal turun token_persen menjadi euro token_angka miliar dibandingkan
"Lokasi ini menjadikan mal tempat yang nyaman untuk berbelanja bagi konsumen dari tiga kawasan perumahan besar di dekatnya: Jaroszowka, Wysockiego, dan Zgody.",2,Test,lokasi menjadikan mal nyaman berbelanja konsumen dari kawasan perumahan dekatnya jaroszowka wysockiego zgody
"Finnish Sampo Bank , dari grup Danish Danske Bank , melaporkan laba sebelum pajak sebesar EUR 152,3 juta di tahun 2010 , naik dari EUR 32,7 juta di tahun 2009 .",2,Test,finnish sampo bank dari grup danish danske bank melaporkan laba pajak sebesar token_uang token_tahun naik dari token_uang token_tahun
"Dewan direksi perusahaan akan mengusulkan dividen sebesar EUR1 0,00 per saham untuk tahun 2005 .",1,Test,dewan direksi perusahaan mengusulkan dividen sebesar token_uang token_angka saham token_tahun
Buku pesanan Ruukki pada akhir tahun 2010 naik 30% dari tahun ke tahun dan naik 10% dari kuartal ke kuartal.,2,Test,buku pesanan ruukki token_tahun naik token_angka dari ke naik token_angka dari kuartal ke kuartal
"Untuk memeriksa atau mengajukan penawaran, mereka akan berada di Deka Showroom, Fortitude Valley.",1,Test,memeriksa mengajukan penawaran deka showroom fortitude valley
Perusahaan juga melengkapi kompleks pahatan Rabochy i Kolkhoznitsa Seorang Pekerja dan Petani Kolektif di Moskow dengan sistem pencairan salju.,1,Test,perusahaan melengkapi kompleks pahatan rabochy kolkhoznitsa pekerja petani kolektif moskow sistem pencairan salju
"Laba per saham untuk kuartal tersebut juga lebih tinggi dari tahun ke tahun di 0,33 eur dibandingkan 0,27 , dan di atas ekspektasi pasar 0,28 eur .",2,Test,laba saham kuartal lebih dari ke token_angka euro dibandingkan token_angka atas ekspektasi pasar token_angka euro
"Total penjualan Cargotec mencapai EUR 3,4 miliar pada tahun 2008 dan mempekerjakan sekitar 11.000 orang.",1,Test,total penjualan cargotec mencapai token_uang token_tahun mempekerjakan sekitar token_angka orang
Affecto memperkirakan penjualan bersihnya sepanjang tahun 2010 meningkat dari tingkat tahun 2009 ketika mereka mencapai EUR 103 juta.,2,Test,affecto penjualan bersihnya token_tahun meningkat dari tingkat token_tahun mencapai token_uang
Microsoft minggu lalu juga mengeluarkan patch pertama untuk sistem operasi Windows 7 beta yang telah dirilis beberapa hari sebelumnya.,1,Test,microsoft minggu mengeluarkan patch sistem operasi windows token_angka beta dirilis
"Dalam rilis pada 28 Oktober, Peab mengatakan kedua bisnis akan terus dilakukan di bawah merek Cliffton dan Stockholm Entreprenad, keduanya merupakan bagian dari Peab Group.",1,Test,rilis token_angka oktober peab bisnis bawah merek cliffton stockholm entreprenad dari peab group
LONDON MarketWatch -- Nokia nok mengatakan telah memenangkan kontrak layanan selama lima tahun untuk menjalankan operasi jaringan Hutchison Essar di sembilan lokasi di India .,2,Test,london marketwatch nokia nok memenangkan kontrak layanan selama menjalankan operasi jaringan hutchison essar sembilan lokasi india
"Dalam perdagangan bangunan dan perbaikan rumah, penjualan menurun sebesar 6,3%, berjumlah EUR 154,1 juta.",0,Test,perdagangan bangunan perbaikan rumah penjualan menurun sebesar token_angka token_uang
"Menurut pemberitahuan tersebut, total kepemilikan Ameriprice Inc. dan perusahaan grupnya adalah 808.973 saham, yang mewakili 3,582% saham dan hak suara Tekla-¦.",1,Test,pemberitahuan total kepemilikan ameriprice inc perusahaan grupnya token_angka saham mewakili token_angka saham hak suara tekla
