text,label,split,cleaned_text
"Portofolio produknya terdiri dari harvester, forwarder, harvester head, serta crane dan loader.",1,Validation,portofolio produknya dari harvester forwarder harvester head crane loader
Pengembang dan produsen pengisi daya ponsel Finlandia Salcomp Plc OMX Helsinki : SAL1V pada hari Rabu 19 November menurunkan estimasi penjualan bersih setahun penuh.,0,Validation,pengembang produsen pengisi daya ponsel finlandia salcomp perusahaan publik bursa efek nordik helsinki sal token_angka v rabu token_angka november menurunkan estimasi penjualan bersih setahun penuh
Bekerja pada tugas telah dimulai dan akan selesai pada musim semi 2011 .,1,Validation,tugas selesai musim semi token_tahun
"Segmen yang dilalui perusahaan adalah bisnis Makanan Beku , Makanan Laut , bisnis Minyak Nabati , Perdagangan Gandum dan operasi bisnis lainnya .",1,Validation,segmen perusahaan bisnis makanan beku makanan laut bisnis minyak nabati perdagangan gandum operasi bisnis
Data pasar dan analitik diperoleh dari penelitian primer dan sekunder.,1,Validation,data pasar analitik diperoleh dari penelitian primer sekunder
"Pengaturan pembiayaan ini akan memungkinkan perusahaan untuk memastikan, sesuai dengan kebijakan perbendaharaannya, bahwa perusahaan memiliki instrumen keuangan yang cukup untuk kebutuhan modal potensial.",2,Validation,pengaturan pembiayaan perusahaan sesuai kebijakan perbendaharaannya perusahaan memiliki instrumen keuangan cukup kebutuhan modal potensial
Produk-produk tersebut memiliki kandungan garam dan lemak yang rendah.,1,Validation,produk produk memiliki kandungan garam lemak rendah
"Penjualan bersih bisnis Pembangkit Listrik adalah EUR 710,3 juta pada tahun 2005 .",1,Validation,penjualan bersih bisnis pembangkit listrik token_uang token_tahun
"Internal Revenue Service melihat sekitar 20 persen dari semua pembayar pajak menunggu hingga dua minggu terakhir untuk mengajukan, dengan sekitar 40 juta pengembalian diajukan pada bulan April.",1,Validation,internal revenue service sekitar token_persen dari pembayar pajak menunggu hingga minggu mengajukan sekitar token_angka juta pengembalian diajukan april
"Panostaja memiliki 68,77 persen modal saham dan hak suara saham Suomen Helasto setelah pertukaran saham dilakukan pada 30 Mei 2007 .",1,Validation,panostaja memiliki token_persen modal saham hak suara saham suomen helasto setelah pertukaran saham token_angka mei token_tahun
"Perusahaan mengatakan bahwa penjualan dalam tiga bulan hingga akhir Maret turun menjadi EUR86,4 juta US$113,4 juta dari EUR91,2 juta tahun lalu.",0,Validation,perusahaan penjualan hingga maret turun menjadi token_uang token_angka juta us token_angka juta dari token_uang token_angka juta
Perusahaan mengharapkan penjualan bersih pada tahun 2008 meningkat 5-10 % dari tahun 2007 .,2,Validation,perusahaan mengharapkan penjualan bersih token_tahun meningkat token_angka token_angka dari token_tahun
"Pada tahun 2007 Etteplan melaporkan omzet EUR125 0,2 m.",1,Validation,token_tahun etteplan melaporkan omzet token_uang token_angka
"Alma Media memegang 70% dari perusahaan ini, sisanya dimiliki oleh karyawan kunci perusahaan.",1,Validation,alma media memegang token_angka dari perusahaan sisanya dimiliki karyawan kunci perusahaan
Tidak ada perangkat ev3 lain yang terlibat dalam aksi ini.,1,Validation,tidak perangkat ev3 terlibat aksi
Segmen katalis meliputi kategori produk katalis kilang dan katalis poliolefin.,1,Validation,segmen katalis meliputi kategori produk katalis kilang katalis poliolefin
"Memiliki operasi yang berbasis di China tidak hanya akan memungkinkan kami untuk sepenuhnya memanfaatkan sumber daya dan keahlian kami dalam solusi nirkabel, tetapi juga memperkuat kemampuan kami untuk menawarkan produk industri terkemuka bagi pelanggan kami di China. ''",2,Validation,memiliki operasi berbasis china tidak sepenuhnya memanfaatkan sumber daya keahlian solusi nirkabel tetapi memperkuat kemampuan menawarkan produk industri terkemuka pelanggan china
"Veidekke, berkantor pusat di Oslo, Norwegia, adalah grup konstruksi dan pengembangan properti Skandinavia dengan sekitar 6.350 karyawan di Norwegia, Swedia dan Denmark, dengan omset tahunan sebesar NOK16,4 miliar.",1,Validation,veidekke berkantor pusat oslo norwegia grup konstruksi pengembangan properti skandinavia sekitar token_angka karyawan norwegia swedia denmark omset tahunan sebesar nok16 token_angka miliar
"Estimasi awal total nilai kontrak adalah 250.000 Euro, belum termasuk PPN.",1,Validation,estimasi total nilai kontrak token_angka euro belum ppn
"Secara volume, fokusnya sudah di luar Finlandia, karena 60% produk grup dibuat di Polandia dan negara-negara Baltik.",1,Validation,volume fokusnya finlandia karena token_angka produk grup polandia negara negara baltik
Hampir dua pertiga dari penjualan bersih Olvi berasal dari luar Finlandia.,1,Validation,pertiga dari penjualan bersih olvi berasal dari finlandia
"Sekitar 36% dari ini berasal dari Aspo Chemicals, 39% dari Aspo Shipping dan 25% dari Aspo Systems.",1,Validation,sekitar token_angka dari berasal dari aspo chemicals token_angka dari aspo shipping token_angka dari aspo systems
"Bank Finlandia Pohjola Bank Plc HEL : POH1S mengatakan hari ini akan menerbitkan obligasi terkait indeks sebesar EUR 40 juta USD 51,2 juta, Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010, pada tanggal 27 Oktober 2010.",1,Validation,bank finlandia pohjola bank perusahaan publik bursa efek helsinki poh token_angka menerbitkan obligasi terkait indeks sebesar token_uang token_uang pohjola tutkimuksen tahdet viii token_tahun pohjola research stars viii token_tahun tanggal token_angka oktober token_tahun
Tidak ada perubahan aktivitas media yang terlihat di bulan Oktober dibandingkan dengan bulan September.,1,Validation,tidak perubahan aktivitas media oktober dibandingkan september
Niklas Skogster telah dipekerjakan oleh Grup ABB di berbagai posisi terkait pengembangan operasi.,1,Validation,niklas skogster dipekerjakan grup abb posisi terkait pengembangan operasi
Perusahaan akan merilis hasil 2010 pada 11 Februari 2011 .,1,Validation,perusahaan merilis hasil token_tahun token_angka februari token_tahun
"Laba operasi dan penjualan bersih untuk periode enam bulan masing-masing meningkat dari EUR13 ,8 m dan EUR143 ,6 m , dibandingkan dengan periode yang sama tahun 2007 .",2,Validation,laba operasi penjualan bersih periode enam meningkat dari token_uang token_angka token_uang token_angka dibandingkan periode token_tahun
"Nilai pesanan adalah EUR 2,5 juta.",1,Validation,nilai pesanan token_uang
Angka itu belum termasuk ekspor makanan dari Finlandia.,1,Validation,angka belum ekspor makanan dari finlandia
Dua situs lainnya akan disertakan nanti.,1,Validation,situs disertakan
Modal saham terdaftar Tiimari adalah 16.474.755 saham per hari ini.,1,Validation,modal saham terdaftar tiimari token_angka token_angka saham
"Menurut informasi terakhir , Benefon akan meluncurkan perangkat Twig pada 20 September 2006 .",1,Validation,informasi benefon meluncurkan perangkat twig token_angka september token_tahun
"Laba bersih per saham untuk Januari-Juni 2010 adalah EUR0 ,30 , meningkat sebesar 20 % year-on-year EUR0 ,25 .",2,Validation,laba bersih saham januari juni token_tahun token_uang token_angka meningkat sebesar token_angka year year token_uang token_angka
Bagian bisnis juga menyertakan laporan keberlanjutan Ahlstrom.,1,Validation,bisnis menyertakan laporan keberlanjutan ahlstrom
"Niina Nenonen, direktur lini pakaian, tas dan aksesoris Marimekko saat ini, akan mengambil peran ini.",1,Validation,niina nenonen direktur lini pakaian tas aksesoris marimekko mengambil peran
"3 Januari 2011 - Pemberi pinjaman Skandinavia Sampo Bank ( HEL : SAMAS ) , Pohjola Bank ( HEL : POH1S ) dan Svenska Handelsbanken ( STO : SHB A ) telah memberikan fasilitas kredit sebesar EUR160 juta ( USD213 juta ) kepada Lemminkainen Oyj ( HEL : LEM1S ) , Perusahaan konstruksi Finlandia mengatakan pada hari Jumat.",1,Validation,token_angka januari token_tahun pemberi pinjaman skandinavia sampo bank bursa efek helsinki samas pohjola bank bursa efek helsinki poh token_angka svenska handelsbanken sto shb fasilitas kredit sebesar token_uang token_uang lemminkainen perusahaan publik bursa efek helsinki lem token_angka perusahaan konstruksi finlandia jumat
"Setelah menyelesaikan penjualan, Proha akan mendapatkan sejumlah USD12,7 juta untuk sahamnya di Artemis.",1,Validation,setelah menyelesaikan penjualan proha token_uang token_angka juta sahamnya artemis
"Ini membukukan omzet 4,5 juta euro $ 6,1 juta dan laba operasi 1,5 juta euro $ 2,0 juta untuk tahun 2006 .",1,Validation,membukukan omzet token_angka juta euro token_angka juta laba operasi token_angka juta euro token_angka juta token_tahun
"LKAB , berkantor pusat di Lulea , Swedia , adalah perusahaan tambang berteknologi tinggi yang memproduksi produk bijih besi yang ditingkatkan kualitasnya untuk industri baja .",1,Validation,lkab berkantor pusat lulea swedia perusahaan tambang berteknologi memproduksi produk bijih besi ditingkatkan kualitasnya industri baja
"Kesepakatan itu mencakup semua peralatan sewa dan barang dagangan terkait, kontrak sewa depot dan dua karyawan, kata perusahaan itu.",1,Validation,kesepakatan mencakup peralatan sewa barang dagangan terkait kontrak sewa depot karyawan perusahaan
Ia memiliki sekitar 30 kantor di seluruh dunia dan lebih dari 90 persen penjualan bersihnya dihasilkan di luar Finlandia.,1,Validation,memiliki sekitar token_angka kantor dunia lebih dari token_persen penjualan bersihnya dihasilkan finlandia
"Rantai ritel pakaian Penjualan Sepp+ñl+ñ meningkat sebesar 8 % menjadi EUR 155,2 juta , dan laba operasi meningkat menjadi EUR 31,1 juta dari EUR 17,1 juta di tahun 2004 .",2,Validation,rantai ritel pakaian penjualan sepp ñl ñ meningkat sebesar token_angka menjadi token_uang laba operasi meningkat menjadi token_uang dari token_uang token_tahun
"RME dari Telcontar memungkinkan handset untuk menghitung rute terbaik dan mencakup dukungan untuk rute yang ditentukan pengguna, kemampuan navigasi fitur, dan perutean multi-modal seperti melalui kaki dan feri.",1,Validation,rme dari telcontar handset menghitung rute terbaik mencakup dukungan rute ditentukan pengguna kemampuan navigasi fitur perutean multi modal kaki feri
Metro Moskow ( www.mosmetro.ru ) adalah sistem metro pertama di Eropa yang mengimplementasikan kartu pintar bersama dengan kartu magnetik jenis baru pada tahun 1998 .,1,Validation,metro moskow sistem metro eropa mengimplementasikan kartu pintar kartu magnetik jenis token_tahun
"Biasanya, tingkat daya transmisi dapat diturunkan bila gangguan gangguan berada di atas nilai yang telah ditetapkan.",1,Validation,tingkat daya transmisi diturunkan gangguan gangguan atas nilai ditetapkan
"( ADP News ) - Sep 30, 2008 - Pengembang solusi perangkat lunak keamanan dan privasi Finlandia Stonesoft Oyj hari ini mengatakan bahwa mereka memenangkan pesanan senilai USD 1,9 juta ( EUR 1,3 juta ) untuk mengirimkan produk keamanan jaringan StoneGate ke te Rusia yang tidak disebutkan namanya.",2,Validation,adp news sep token_angka token_tahun pengembang solusi perangkat lunak keamanan privasi finlandia stonesoft perusahaan publik memenangkan pesanan senilai token_uang token_uang mengirimkan produk keamanan jaringan stonegate ke te rusia tidak namanya
Bab yang dikoreksi secara keseluruhan di bawah ini.,1,Validation,bab dikoreksi bawah
"Dia akan menggantikan Krister Kylas, yang telah memutuskan untuk meninggalkan TeliaSonera.",1,Validation,menggantikan krister kylas memutuskan meninggalkan teliasonera
"Pelanggannya meliputi perusahaan lokal Slo Oy , Kiilto Oy , Toptronics Oy , Normark Suomi Oy , Pellonpaja Oy dan Mansner Oy .",1,Validation,pelanggannya meliputi perusahaan lokal slo perusahaan kiilto perusahaan toptronics perusahaan normark suomi perusahaan pellonpaja perusahaan mansner perusahaan
Filter digunakan untuk pra-proses paket untuk menentukan apakah mereka perlu diproses lebih lanjut oleh prosesor perangkat jaringan.,1,Validation,filter pra proses paket menentukan diproses lebih prosesor perangkat jaringan
"Untuk tahun ini, Raute berharap penjualan bersihnya meningkat dan hasil operasinya -- menjadi positif.",2,Validation,raute berharap penjualan bersihnya meningkat hasil operasinya menjadi positif
"( ADPnews ) - Feb 3, 2010 - Pembuat baja yang berbasis di Finlandia Rautaruukki Oyj ( HEL : RTRKS ) , atau Ruukki , mengatakan hari ini tergelincir ke kerugian sebelum pajak yang lebih besar dari perkiraan sebesar EUR 46 juta ( USD 64,5 m ) di keempat triwulan tahun 2009 dari a",0,Validation,adpnews feb token_angka token_tahun pembuat baja berbasis finlandia rautaruukki perusahaan publik bursa efek helsinki rtrks ruukki tergelincir ke kerugian pajak lebih dari perkiraan sebesar token_uang token_uang keempat triwulan token_tahun dari
"Perusahaan melaporkan keuntungan 800.000 euro ($ 1,2 juta) dari penjualan sub-grup Varesvuo Partners dan kerugian 400.000 euro $ 623.000 yang disebabkan oleh penjualan anak perusahaan produksi programnya Oy Filmiteollisuus Fine Ab .",1,Validation,perusahaan melaporkan keuntungan token_angka euro token_angka juta dari penjualan sub grup varesvuo partners kerugian token_angka euro token_angka disebabkan penjualan anak perusahaan produksi programnya perusahaan filmiteollisuus fine perusahaan
Laba operasi yang mendasari kuartal pertama naik menjadi 41 juta euro dari 33 juta tahun sebelumnya.,2,Validation,laba operasi mendasari kuartal naik menjadi token_angka juta euro dari token_angka juta
"Di Finlandia, lima merek terbesar menguasai 90% pasar bir.",1,Validation,finlandia merek terbesar menguasai token_angka pasar bir
PEMBELIAN KEMBALI SAHAM 11.01.2008 Di Bursa Efek Helsinki Atas Nama Sampo plc Danske Bank AS Cabang Helsinki,1,Validation,pembelian saham token_angka token_tahun bursa efek helsinki atas nama sampo perusahaan publik danske bank cabang helsinki
Pemberitahuan secara keseluruhan dengan proposal lain dari Komite Nominasi dan Dewan akan dipublikasikan setidaknya empat minggu sebelum 28 April di website perusahaan dan di Post-och Inrikes Tidningar dan Dagens Industri.,1,Validation,pemberitahuan proposal dari komite nominasi dewan dipublikasikan minggu token_angka april website perusahaan post och inrikes tidningar dagens industri
"Kepala Petugas Keunggulan Bisnis SCOPI , Eng .",1,Validation,kepala petugas keunggulan bisnis scopi eng
Penjualan bersih area bisnis sedikit di atas 2 juta pada tahun 2006 .,1,Validation,penjualan bersih area bisnis atas token_angka juta token_tahun
"Acando AB ( ACANB SS ) turun 8,9 persen menjadi 13,35 kronor , penutupan terendah sejak 11 Desember .",0,Validation,acando perusahaan acanb ss turun token_persen menjadi token_angka kronor penutupan terendah token_angka desember
"Penawaran sebelumnya adalah 3,4% hak suara dan 12,3% modal.",1,Validation,penawaran token_angka hak suara token_angka modal
